Machine Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_,Actual_Failure,Predicted_Failure,Failure Probability,Risk Level,Machine ID,Prediction Time,Health Score,Predicted Status,Machine Status
2,300.9,310.8,1519,34.9,73,9.900000000000034,5551.5189,0,0,0.00023301497,Low,M-0013,2026-07-01 09:12:00,99.98,Normal,Running
1,298.1,308.4,1436,46.7,103,10.299999999999955,7022.6324,0,0,9.3354276e-05,Low,M-0014,2026-07-01 09:13:00,99.99,Normal,Running
0,295.5,305.9,1593,37.2,197,10.399999999999977,6205.6508,0,0,0.02803154,Low,M-0015,2026-07-01 09:14:00,97.2,Normal,Running
1,304.0,313.0,1541,45.9,64,9.0,7407.0272,0,0,7.3860254e-05,Low,M-0016,2026-07-01 09:15:00,99.99,Normal,Running
1,304.0,313.3,1519,36.7,117,9.300000000000011,5837.8436,0,0,0.0006133439,Low,M-0017,2026-07-01 09:16:00,99.94,Normal,Running
1,303.7,312.1,1363,51.8,90,8.400000000000034,7393.5708,1,1,0.95090854,High,M-0018,2026-07-01 09:17:00,4.91,Failure Predicted,Critical
1,297.2,308.4,1677,26.4,146,11.199999999999989,4636.2368,0,0,0.0007732928,Low,M-0019,2026-07-01 09:18:00,99.92,Normal,Running
2,298.7,308.4,1441,43.2,132,9.699999999999989,6518.9304,0,0,5.077422e-05,Low,M-0020,2026-07-01 09:19:00,99.99,Normal,Running
1,299.7,310.3,1495,43.1,101,10.600000000000023,6747.5651,0,0,0.0008592542,Low,M-0021,2026-07-01 09:20:00,99.91,Normal,Running
1,298.9,310.2,2737,8.8,142,11.300000000000011,2522.2381,1,1,0.99232024,High,M-0022,2026-07-01 09:21:00,0.77,Failure Predicted,Critical
0,298.5,307.9,1260,54.2,141,9.399999999999977,7151.5215,0,0,8.033269e-05,Low,M-0023,2026-07-01 09:22:00,99.99,Normal,Running
2,302.3,310.7,1544,39.7,141,8.399999999999977,6418.9859,0,0,0.00023182429,Low,M-0024,2026-07-01 09:23:00,99.98,Normal,Running
1,298.9,310.1,2109,18.0,61,11.200000000000045,3975.3713,0,0,0.00013419166,Low,M-0025,2026-07-01 09:24:00,99.99,Normal,Running
2,300.8,310.9,1522,41.7,115,10.099999999999966,6646.2906,0,0,0.0003518434,Low,M-0026,2026-07-01 09:25:00,99.96,Normal,Running
1,295.8,306.4,1356,48.0,99,10.599999999999966,6815.9994,0,0,0.0001713002,Low,M-0027,2026-07-01 09:26:00,99.98,Normal,Running
1,299.9,311.3,1504,40.7,20,11.400000000000034,6410.1894,0,0,3.4038057e-05,Low,M-0028,2026-07-01 09:27:00,100.0,Normal,Running
1,299.3,309.2,1775,24.2,125,9.899999999999977,4498.2371,0,0,0.00016861544,Low,M-0029,2026-07-01 09:28:00,99.98,Normal,Running
2,303.8,312.7,1507,38.5,180,8.899999999999977,6075.7878,0,0,0.00031621705,Low,M-0030,2026-07-01 09:29:00,99.97,Normal,Running
0,298.4,307.9,1700,28.2,120,9.5,5020.2651,0,0,0.0002603728,Low,M-0031,2026-07-01 09:30:00,99.97,Normal,Running
1,299.3,308.6,1422,48.9,83,9.300000000000011,7281.7719,0,0,0.0126734795,Low,M-0032,2026-07-01 09:31:00,98.73,Normal,Running
1,296.7,307.7,1524,36.8,82,11.0,5873.019,0,0,4.5898432e-05,Low,M-0033,2026-07-01 09:32:00,100.0,Normal,Running
1,301.4,310.4,1471,37.5,193,9.0,5776.6035,0,0,0.008907451,Low,M-0034,2026-07-01 09:33:00,99.11,Normal,Running
2,297.2,308.8,1485,47.9,143,11.600000000000023,7448.8733,0,0,2.7833248e-06,Low,M-0035,2026-07-01 09:34:00,100.0,Normal,Running
2,299.8,309.2,1678,29.8,202,9.399999999999977,5236.4485,0,0,0.09842884,Low,M-0036,2026-07-01 09:35:00,90.16,Normal,Running
0,303.3,311.4,1651,30.6,50,8.099999999999966,5290.5049,0,0,0.00015168883,Low,M-0037,2026-07-01 09:36:00,99.98,Normal,Running
1,300.1,310.5,1627,29.2,95,10.399999999999977,4975.068,0,0,0.009249795,Low,M-0038,2026-07-01 09:37:00,99.08,Normal,Running
1,301.1,311.7,1408,46.3,135,10.599999999999966,6826.7227,0,0,0.091495894,Low,M-0039,2026-07-01 09:38:00,90.85,Normal,Running
2,302.7,312.0,1538,36.7,74,9.300000000000011,5910.8647,0,0,0.00031799407,Low,M-0040,2026-07-01 09:39:00,99.97,Normal,Running
1,302.6,310.4,1359,57.2,67,7.7999999999999545,8140.3692,1,1,0.9994018,High,M-0041,2026-07-01 09:40:00,0.06,Failure Predicted,Critical
2,298.8,309.9,1331,61.6,46,11.099999999999966,8585.9308,0,0,0.004870118,Low,M-0042,2026-07-01 09:41:00,99.51,Normal,Running
2,299.3,308.9,1858,24.7,101,9.599999999999966,4805.8618,0,0,6.7292414e-05,Low,M-0043,2026-07-01 09:42:00,99.99,Normal,Running
2,297.5,308.1,1334,72.0,151,10.600000000000023,10058.123,1,1,0.99869365,High,M-0044,2026-07-01 09:43:00,0.13,Failure Predicted,Critical
1,298.1,308.7,1691,30.3,49,10.599999999999966,5365.5575,0,0,2.4309536e-05,Low,M-0045,2026-07-01 09:44:00,100.0,Normal,Running
1,302.7,312.3,1858,25.4,2,9.600000000000023,4942.0603,0,0,5.5612356e-05,Low,M-0046,2026-07-01 09:45:00,99.99,Normal,Running
1,298.2,308.4,1388,53.8,137,10.199999999999989,7819.8849,0,0,0.0001902763,Low,M-0047,2026-07-01 09:46:00,99.98,Normal,Running
2,297.4,309.3,1564,36.0,126,11.900000000000034,5896.1411,0,0,1.6163236e-06,Low,M-0048,2026-07-01 09:47:00,100.0,Normal,Running
1,300.5,310.5,1536,36.2,12,10.0,5822.7535,0,0,0.00022870656,Low,M-0049,2026-07-01 09:48:00,99.98,Normal,Running
2,297.9,307.4,1403,52.8,0,9.5,7757.4719,0,0,6.3439456e-06,Low,M-0050,2026-07-01 09:49:00,100.0,Normal,Running
2,298.2,309.0,1441,44.2,147,10.800000000000011,6669.8316,0,0,5.0379636e-05,Low,M-0051,2026-07-01 09:50:00,99.99,Normal,Running
1,297.3,308.5,1350,57.6,186,11.199999999999989,8143.0082,0,0,0.2106152,Low,M-0052,2026-07-01 09:51:00,78.94,Normal,Running
2,298.3,307.8,1392,50.4,101,9.5,7346.8029,0,0,3.427274e-05,Low,M-0053,2026-07-01 09:52:00,100.0,Normal,Running
1,303.9,313.1,1586,31.9,108,9.200000000000045,5298.1285,0,0,0.00013195338,Low,M-0054,2026-07-01 09:53:00,99.99,Normal,Running
2,301.0,312.2,1629,32.6,69,11.199999999999989,5561.1845,0,0,7.1370255e-06,Low,M-0055,2026-07-01 09:54:00,100.0,Normal,Running
1,297.4,308.8,1467,39.0,128,11.400000000000034,5991.3313,0,0,3.3748744e-05,Low,M-0056,2026-07-01 09:55:00,100.0,Normal,Running
0,300.0,309.5,1781,24.9,70,9.5,4643.9965,0,0,0.004993897,Low,M-0057,2026-07-01 09:56:00,99.5,Normal,Running
1,297.6,308.6,1528,40.0,123,11.0,6400.4714,0,0,2.2069993e-05,Low,M-0058,2026-07-01 09:57:00,100.0,Normal,Running
2,302.2,311.5,1734,25.0,116,9.300000000000011,4539.6014,0,0,0.00015070099,Low,M-0059,2026-07-01 09:58:00,99.98,Normal,Running
1,301.7,310.7,1763,25.9,3,9.0,4781.682,0,0,6.167283e-05,Low,M-0060,2026-07-01 09:59:00,99.99,Normal,Running
1,298.7,309.8,1394,40.3,11,11.100000000000023,5882.9673,0,0,0.00079010654,Low,M-0061,2026-07-01 10:00:00,99.92,Normal,Running
2,302.9,312.5,1679,30.9,79,9.600000000000023,5432.9761,0,0,0.00013742238,Low,M-0062,2026-07-01 10:01:00,99.99,Normal,Running
0,298.8,308.6,1524,37.7,170,9.800000000000011,6016.6526,0,0,0.008443519,Low,M-0063,2026-07-01 10:02:00,99.16,Normal,Running
1,298.3,308.6,1548,40.3,140,10.300000000000011,6532.8791,0,0,4.8610404e-05,Low,M-0064,2026-07-01 10:03:00,100.0,Normal,Running
1,299.1,310.2,1317,54.8,231,11.099999999999966,7557.7923,1,1,0.99951565,High,M-0065,2026-07-01 10:04:00,0.05,Failure Predicted,Critical
2,302.9,311.2,1330,53.7,200,8.300000000000011,7479.1896,1,1,0.99531037,High,M-0066,2026-07-01 10:05:00,0.47,Failure Predicted,Critical
1,295.9,306.6,1678,26.7,53,10.700000000000045,4691.7173,0,0,0.00020849149,Low,M-0067,2026-07-01 10:06:00,99.98,Normal,Running
1,301.3,310.8,1719,29.5,62,9.5,5310.3911,0,0,0.00026371737,Low,M-0068,2026-07-01 10:07:00,99.97,Normal,Running
2,300.7,310.6,1474,37.0,33,9.900000000000034,5711.206,0,0,0.00012649823,Low,M-0069,2026-07-01 10:08:00,99.99,Normal,Running
2,297.2,308.5,1604,40.7,158,11.300000000000011,6836.3988,0,0,2.6022715e-06,Low,M-0070,2026-07-01 10:09:00,100.0,Normal,Running
1,298.6,309.7,1429,45.8,113,11.099999999999966,6853.7195,0,0,0.007667844,Low,M-0071,2026-07-01 10:10:00,99.23,Normal,Running
0,301.7,311.2,1639,30.0,161,9.5,5149.0704,0,0,0.0019344885,Low,M-0072,2026-07-01 10:11:00,99.81,Normal,Running
1,297.7,307.2,1668,32.7,31,9.5,5711.7924,0,0,8.205559e-06,Low,M-0073,2026-07-01 10:12:00,100.0,Normal,Running
1,296.3,307.3,1398,52.7,31,11.0,7715.1861,0,0,8.6652235e-06,Low,M-0074,2026-07-01 10:13:00,100.0,Normal,Running
2,302.3,311.6,1668,33.2,52,9.300000000000011,5799.1287,0,0,4.390763e-05,Low,M-0075,2026-07-01 10:14:00,100.0,Normal,Running
2,297.6,308.4,1611,31.0,48,10.799999999999955,5229.8093,0,0,4.3779805e-06,Low,M-0076,2026-07-01 10:15:00,100.0,Normal,Running
0,304.1,313.3,1689,32.5,134,9.199999999999989,5748.3292,0,0,0.00018932203,Low,M-0077,2026-07-01 10:16:00,99.98,Normal,Running
1,300.8,310.6,1663,30.6,139,9.800000000000011,5328.958,0,0,0.00065529154,Low,M-0078,2026-07-01 10:17:00,99.93,Normal,Running
0,300.3,311.9,1390,49.0,194,11.599999999999966,7132.4625,0,0,0.0018223209,Low,M-0079,2026-07-01 10:18:00,99.82,Normal,Running
2,303.1,311.4,1831,23.3,161,8.299999999999955,4467.5856,0,0,8.373453e-05,Low,M-0080,2026-07-01 10:19:00,99.99,Normal,Running
1,297.6,309.5,2001,20.5,220,11.899999999999977,4295.6567,0,0,0.3527777,Medium,M-0081,2026-07-01 10:20:00,64.72,Normal,Warning
1,301.2,310.6,1385,49.2,105,9.400000000000034,7135.8136,0,0,0.008143182,Low,M-0082,2026-07-01 10:21:00,99.19,Normal,Running
1,299.3,308.9,1623,31.1,152,9.599999999999966,5285.7611,0,0,0.00063627976,Low,M-0083,2026-07-01 10:22:00,99.94,Normal,Running
1,298.5,309.5,1480,38.1,160,11.0,5904.9376,0,0,0.0006675416,Low,M-0084,2026-07-01 10:23:00,99.93,Normal,Running
2,298.5,308.6,1384,54.4,44,10.100000000000023,7884.3085,0,0,1.6062622e-05,Low,M-0085,2026-07-01 10:24:00,100.0,Normal,Running
0,298.8,308.8,1445,49.9,4,10.0,7550.8703,0,0,7.308396e-05,Low,M-0086,2026-07-01 10:25:00,99.99,Normal,Running
2,297.4,309.4,1539,42.2,134,12.0,6801.1083,0,0,4.9385762e-06,Low,M-0087,2026-07-01 10:26:00,100.0,Normal,Running
2,301.9,310.8,1557,35.3,65,8.900000000000034,5755.6177,0,0,0.00040803087,Low,M-0088,2026-07-01 10:27:00,99.96,Normal,Running
1,301.3,311.1,1303,49.2,212,9.800000000000011,6713.3322,0,0,0.48597327,Medium,M-0089,2026-07-01 10:28:00,51.4,Normal,Warning
1,301.1,310.8,1470,49.3,116,9.699999999999989,7589.1454,0,0,0.00025455048,Low,M-0090,2026-07-01 10:29:00,99.97,Normal,Running
2,300.4,309.5,1888,21.9,221,9.100000000000023,4329.8687,0,0,0.28117022,Low,M-0091,2026-07-01 10:30:00,71.88,Normal,Running
1,301.1,312.3,1682,29.7,83,11.199999999999989,5231.3173,0,0,5.72652e-05,Low,M-0092,2026-07-01 10:31:00,99.99,Normal,Running
1,302.6,311.6,1453,37.0,135,9.0,5629.8388,0,0,0.003672959,Low,M-0093,2026-07-01 10:32:00,99.63,Normal,Running
0,298.4,308.5,1827,24.3,153,10.100000000000023,4649.1487,0,0,0.004779904,Low,M-0094,2026-07-01 10:33:00,99.52,Normal,Running
1,297.1,308.5,1425,40.0,35,11.399999999999977,5969.026,0,0,0.00026169684,Low,M-0095,2026-07-01 10:34:00,99.97,Normal,Running
2,302.0,310.6,1563,41.0,184,8.600000000000023,6710.7561,0,0,0.0005309815,Low,M-0096,2026-07-01 10:35:00,99.95,Normal,Running
1,302.2,310.8,1340,47.8,54,8.600000000000023,6707.5098,0,1,0.6565246,Medium,M-0097,2026-07-01 10:36:00,34.35,Failure Predicted,Warning
1,300.8,312.4,1465,59.1,91,11.599999999999966,9066.7935,1,1,0.8732682,High,M-0098,2026-07-01 10:37:00,12.67,Failure Predicted,Critical
1,295.8,306.4,1339,53.2,67,10.599999999999966,7459.6908,0,0,0.00039991416,Low,M-0099,2026-07-01 10:38:00,99.96,Normal,Running
2,301.7,311.0,1505,44.0,187,9.300000000000011,6934.5422,0,0,0.000117677584,Low,M-0100,2026-07-01 10:39:00,99.99,Normal,Running
2,300.7,310.9,1486,38.9,106,10.199999999999989,6053.3673,0,0,0.00028188084,Low,M-0101,2026-07-01 10:40:00,99.97,Normal,Running
1,301.9,309.6,1446,43.2,225,7.7000000000000455,6541.5499,0,0,0.044611078,Low,M-0102,2026-07-01 10:41:00,95.54,Normal,Running
0,302.4,311.6,1544,39.1,70,9.200000000000045,6321.9735,0,0,0.00018535525,Low,M-0103,2026-07-01 10:42:00,99.98,Normal,Running
2,298.4,309.3,1355,50.6,8,10.900000000000034,7179.9006,0,0,1.9218514e-05,Low,M-0104,2026-07-01 10:43:00,100.0,Normal,Running
1,300.5,311.5,1490,38.4,67,11.0,5991.6455,0,0,4.6568628e-05,Low,M-0105,2026-07-01 10:44:00,100.0,Normal,Running
2,302.2,311.3,1510,36.6,91,9.100000000000023,5787.442,0,0,0.00012678611,Low,M-0106,2026-07-01 10:45:00,99.99,Normal,Running
2,302.9,312.5,1924,24.0,17,9.600000000000023,4835.5394,0,0,9.8333825e-05,Low,M-0107,2026-07-01 10:46:00,99.99,Normal,Running
1,300.4,309.6,1356,45.9,64,9.200000000000045,6517.7994,0,0,0.00023939797,Low,M-0108,2026-07-01 10:47:00,99.98,Normal,Running
1,300.1,309.5,1557,40.6,59,9.399999999999977,6619.7755,0,0,6.980744e-05,Low,M-0109,2026-07-01 10:48:00,99.99,Normal,Running
2,299.1,308.2,1435,45.2,45,9.099999999999966,6792.3328,0,0,0.00039952074,Low,M-0110,2026-07-01 10:49:00,99.96,Normal,Running
2,298.7,309.7,1622,34.6,8,11.0,5876.9983,0,0,7.5816916e-07,Low,M-0111,2026-07-01 10:50:00,100.0,Normal,Running
1,298.4,308.0,1515,42.8,125,9.600000000000023,6790.2384,0,0,3.483263e-05,Low,M-0112,2026-07-01 10:51:00,100.0,Normal,Running
2,299.9,309.2,1539,43.2,132,9.300000000000011,6962.272,0,0,1.7370114e-05,Low,M-0113,2026-07-01 10:52:00,100.0,Normal,Running
1,301.4,310.7,1487,44.6,88,9.300000000000011,6945.0351,0,0,0.0008641116,Low,M-0114,2026-07-01 10:53:00,99.91,Normal,Running
0,300.9,312.0,1397,42.7,212,11.100000000000023,6246.7324,0,0,0.46409258,Medium,M-0115,2026-07-01 10:54:00,53.59,Normal,Warning
2,299.8,309.7,1910,21.8,141,9.899999999999977,4360.3212,0,0,0.00022069702,Low,M-0116,2026-07-01 10:55:00,99.98,Normal,Running
1,302.4,311.2,1466,43.9,152,8.800000000000011,6739.4912,0,0,0.0003292484,Low,M-0117,2026-07-01 10:56:00,99.97,Normal,Running
1,303.0,312.7,1551,41.8,111,9.699999999999989,6789.1702,0,0,7.015137e-05,Low,M-0118,2026-07-01 10:57:00,99.99,Normal,Running
2,300.3,309.9,1494,38.5,33,9.599999999999966,6023.3756,0,0,6.863781e-05,Low,M-0119,2026-07-01 10:58:00,99.99,Normal,Running
0,298.3,308.6,1432,49.5,91,10.300000000000011,7422.9551,0,0,0.001784242,Low,M-0120,2026-07-01 10:59:00,99.82,Normal,Running
2,297.5,309.4,1678,34.4,148,11.899999999999977,6044.7594,0,0,1.50634e-05,Low,M-0121,2026-07-01 11:00:00,100.0,Normal,Running
1,297.8,308.9,1871,25.6,200,11.099999999999966,5015.8249,1,0,0.0033506558,Low,M-0122,2026-07-01 11:01:00,99.66,Normal,Running
1,302.8,310.8,1402,50.5,30,8.0,7414.2634,0,0,0.0033374287,Low,M-0123,2026-07-01 11:02:00,99.67,Normal,Running
1,297.5,308.4,1440,35.9,13,10.899999999999977,5413.5925,0,0,0.00021556062,Low,M-0124,2026-07-01 11:03:00,99.98,Normal,Running
0,296.4,307.1,1638,32.5,146,10.700000000000045,5574.7562,0,0,0.00088035414,Low,M-0125,2026-07-01 11:04:00,99.91,Normal,Running
1,298.8,310.1,1574,36.2,181,11.300000000000011,5966.806,0,0,5.569154e-05,Low,M-0126,2026-07-01 11:05:00,99.99,Normal,Running
1,300.7,312.3,1548,37.9,58,11.600000000000023,6143.8243,0,0,8.899139e-06,Low,M-0127,2026-07-01 11:06:00,100.0,Normal,Running
2,302.3,310.9,1360,44.0,67,8.599999999999966,6266.4301,1,1,0.8844029,High,M-0128,2026-07-01 11:07:00,11.56,Failure Predicted,Critical
1,301.3,310.6,1556,39.0,72,9.300000000000011,6354.8136,0,0,0.0009998388,Low,M-0129,2026-07-01 11:08:00,99.9,Normal,Running
2,298.4,309.3,1496,45.6,129,10.900000000000034,7143.7304,0,0,1.0287522e-05,Low,M-0130,2026-07-01 11:09:00,100.0,Normal,Running
0,297.7,307.2,1429,44.1,26,9.5,6599.3238,0,0,6.517754e-05,Low,M-0131,2026-07-01 11:10:00,99.99,Normal,Running
1,298.0,307.7,1387,50.8,204,9.699999999999989,7378.5121,0,0,0.018434055,Low,M-0132,2026-07-01 11:11:00,98.16,Normal,Running
1,303.8,312.6,1793,28.1,170,8.800000000000011,5276.1268,0,0,0.00015610034,Low,M-0133,2026-07-01 11:12:00,99.98,Normal,Running
1,302.2,311.5,1567,33.1,168,9.300000000000011,5431.5728,0,0,0.04389402,Low,M-0134,2026-07-01 11:13:00,95.61,Normal,Running
1,298.7,309.7,1547,37.4,0,11.0,6058.8546,0,0,3.9937735e-05,Low,M-0135,2026-07-01 11:14:00,100.0,Normal,Running
2,297.4,308.5,1472,42.0,150,11.100000000000023,6474.1941,0,0,4.3382597e-06,Low,M-0136,2026-07-01 11:15:00,100.0,Normal,Running
1,299.7,310.4,1614,36.2,108,10.699999999999989,6118.4402,0,0,0.00018407885,Low,M-0137,2026-07-01 11:16:00,99.98,Normal,Running
0,300.2,310.4,1501,42.9,212,10.199999999999989,6743.2087,0,0,0.213539,Low,M-0138,2026-07-01 11:17:00,78.65,Normal,Running
1,301.6,310.6,1621,33.7,137,9.0,5720.5994,0,0,0.0002020356,Low,M-0139,2026-07-01 11:18:00,99.98,Normal,Running
2,298.9,310.0,1456,43.8,15,11.100000000000023,6678.272,0,0,4.7673282e-05,Low,M-0140,2026-07-01 11:19:00,100.0,Normal,Running
1,300.4,310.0,1581,30.3,42,9.600000000000023,5016.5266,0,0,0.005566252,Low,M-0141,2026-07-01 11:20:00,99.44,Normal,Running
2,299.7,310.7,1498,37.8,146,11.0,5929.6933,0,0,0.000104267405,Low,M-0142,2026-07-01 11:21:00,99.99,Normal,Running
1,299.7,309.2,1616,31.6,175,9.5,5347.5771,0,0,0.00071399397,Low,M-0143,2026-07-01 11:22:00,99.93,Normal,Running
1,298.2,308.0,1535,38.0,179,9.800000000000011,6108.3033,0,0,0.0028204622,Low,M-0144,2026-07-01 11:23:00,99.72,Normal,Running
2,299.7,309.3,1399,41.9,221,9.600000000000023,6138.4731,1,0,0.0013783167,Low,M-0145,2026-07-01 11:24:00,99.86,Normal,Running
2,300.7,311.8,1407,42.4,224,11.100000000000023,6247.2455,0,0,0.012516046,Low,M-0146,2026-07-01 11:25:00,98.75,Normal,Running
1,301.7,309.9,1524,46.6,104,8.199999999999989,7437.0295,0,0,0.0002569577,Low,M-0147,2026-07-01 11:26:00,99.97,Normal,Running
0,300.4,311.3,2026,20.3,26,10.900000000000034,4306.8931,0,0,0.00031979574,Low,M-0148,2026-07-01 11:27:00,99.97,Normal,Running
1,299.3,308.8,1636,29.9,201,9.5,5122.5134,0,0,0.15283757,Low,M-0149,2026-07-01 11:28:00,84.72,Normal,Running
2,297.3,308.0,1598,29.4,148,10.699999999999989,4919.8598,0,0,0.002364758,Low,M-0150,2026-07-01 11:29:00,99.76,Normal,Running
0,298.6,309.7,1672,27.5,54,11.099999999999966,4815.0143,0,0,0.003229929,Low,M-0151,2026-07-01 11:30:00,99.68,Normal,Running
1,298.4,309.4,1385,43.2,119,11.0,6265.5924,0,0,0.0011431783,Low,M-0152,2026-07-01 11:31:00,99.89,Normal,Running
1,299.9,309.3,1473,40.4,59,9.400000000000034,6231.7889,0,0,0.0005289216,Low,M-0153,2026-07-01 11:32:00,99.95,Normal,Running
2,300.6,309.8,1694,31.1,187,9.199999999999989,5516.9927,0,0,0.0006481845,Low,M-0154,2026-07-01 11:33:00,99.94,Normal,Running
1,301.2,310.8,1233,64.6,45,9.600000000000023,8341.117,0,0,0.031914484,Low,M-0155,2026-07-01 11:34:00,96.81,Normal,Running
2,300.1,309.3,1469,43.9,20,9.199999999999989,6753.2828,0,0,1.1706179e-05,Low,M-0156,2026-07-01 11:35:00,100.0,Normal,Running
1,299.2,309.1,1578,38.1,109,9.900000000000034,6295.9402,0,0,0.0006906287,Low,M-0157,2026-07-01 11:36:00,99.93,Normal,Running
2,299.6,309.0,1539,36.1,76,9.399999999999977,5818.0097,0,0,4.2028452e-05,Low,M-0158,2026-07-01 11:37:00,100.0,Normal,Running
2,300.3,309.9,1447,46.5,28,9.599999999999966,7046.1211,0,0,0.00015443773,Low,M-0159,2026-07-01 11:38:00,99.98,Normal,Running
1,299.2,308.6,1267,68.2,76,9.400000000000034,9048.7712,1,1,0.99848855,High,M-0160,2026-07-01 11:39:00,0.15,Failure Predicted,Critical
1,302.4,311.4,1475,40.4,126,9.0,6240.2502,0,0,0.0039304723,Low,M-0161,2026-07-01 11:40:00,99.61,Normal,Running
1,301.1,312.3,1587,34.5,115,11.199999999999989,5733.5637,0,0,3.51379e-05,Low,M-0162,2026-07-01 11:41:00,100.0,Normal,Running
2,297.4,308.7,1798,23.0,135,11.300000000000011,4330.5808,0,0,5.3911326e-06,Low,M-0163,2026-07-01 11:42:00,100.0,Normal,Running
1,298.2,307.8,1515,46.7,74,9.600000000000023,7408.975,0,0,1.2011057e-05,Low,M-0164,2026-07-01 11:43:00,100.0,Normal,Running
1,302.4,311.4,1831,26.9,121,9.0,5157.8563,0,0,0.00012678176,Low,M-0165,2026-07-01 11:44:00,99.99,Normal,Running
1,298.7,308.4,1373,46.9,60,9.699999999999989,6743.2925,0,0,0.0001687446,Low,M-0166,2026-07-01 11:45:00,99.98,Normal,Running
2,297.6,309.5,1709,32.2,65,11.899999999999977,5762.7072,0,0,7.7899017e-07,Low,M-0167,2026-07-01 11:46:00,100.0,Normal,Running
0,297.6,309.6,1428,46.6,13,12.0,6968.5552,0,0,0.00023570617,Low,M-0168,2026-07-01 11:47:00,99.98,Normal,Running
0,298.6,309.1,1423,44.3,29,10.5,6601.4182,0,0,0.0010946628,Low,M-0169,2026-07-01 11:48:00,99.89,Normal,Running
1,303.7,312.5,1481,33.3,182,8.800000000000011,5164.4956,0,0,0.0020093627,Low,M-0170,2026-07-01 11:49:00,99.8,Normal,Running
1,298.7,309.9,1593,42.5,146,11.199999999999989,7089.7892,0,0,3.4164335e-05,Low,M-0171,2026-07-01 11:50:00,100.0,Normal,Running
1,300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241,0,0,0.004662201,Low,M-0172,2026-07-01 11:51:00,99.53,Normal,Running
1,297.7,308.4,1487,41.4,84,10.699999999999989,6446.7366,0,0,5.650817e-05,Low,M-0173,2026-07-01 11:52:00,99.99,Normal,Running
2,300.7,311.7,1412,49.1,219,11.0,7260.1368,0,0,0.06345755,Low,M-0174,2026-07-01 11:53:00,93.65,Normal,Running
2,301.1,310.7,1621,31.0,108,9.599999999999966,5262.2724,0,0,8.142058e-05,Low,M-0175,2026-07-01 11:54:00,99.99,Normal,Running
0,298.8,308.2,1450,44.7,14,9.399999999999977,6787.4109,0,0,5.6076147e-05,Low,M-0176,2026-07-01 11:55:00,99.99,Normal,Running
1,297.5,308.3,1435,40.3,197,10.800000000000011,6055.9958,0,0,0.03423431,Low,M-0177,2026-07-01 11:56:00,96.58,Normal,Running
0,299.0,310.4,1677,30.8,73,11.399999999999977,5408.9429,0,0,2.7400762e-05,Low,M-0178,2026-07-01 11:57:00,100.0,Normal,Running
1,299.6,309.1,1369,51.4,164,9.5,7368.7731,0,0,0.0022385868,Low,M-0179,2026-07-01 11:58:00,99.78,Normal,Running
1,300.7,310.2,1569,32.8,31,9.5,5389.2137,0,0,0.00041128017,Low,M-0180,2026-07-01 11:59:00,99.96,Normal,Running
2,300.8,311.4,1852,22.2,53,10.599999999999966,4305.4899,0,0,7.496988e-05,Low,M-0181,2026-07-01 12:00:00,99.99,Normal,Running
