Prediction Time,Machine ID,Failure Probability,Health Score,Air Temperature (K),Process Temperature (K),Rotational Speed (RPM),Torque (Nm),Tool Wear (min)
2026-07-01 09:37:00,M-0038,0.009249795,99.08,300.1,310.5,1627,29.2,95
2026-07-01 09:38:00,M-0039,0.091495894,90.85,301.1,311.7,1408,46.3,135
2026-07-01 09:39:00,M-0040,0.00031799407,99.97,302.7,312.0,1538,36.7,74
2026-07-01 09:40:00,M-0041,0.9994018,0.06,302.6,310.4,1359,57.2,67
2026-07-01 09:41:00,M-0042,0.004870118,99.51,298.8,309.9,1331,61.6,46
2026-07-01 09:42:00,M-0043,6.7292414e-05,99.99,299.3,308.9,1858,24.7,101
2026-07-01 09:43:00,M-0044,0.99869365,0.13,297.5,308.1,1334,72.0,151
2026-07-01 09:44:00,M-0045,2.4309536e-05,100.0,298.1,308.7,1691,30.3,49
2026-07-01 09:45:00,M-0046,5.5612356e-05,99.99,302.7,312.3,1858,25.4,2
2026-07-01 09:46:00,M-0047,0.0001902763,99.98,298.2,308.4,1388,53.8,137
2026-07-01 09:47:00,M-0048,1.6163236e-06,100.0,297.4,309.3,1564,36.0,126
2026-07-01 09:48:00,M-0049,0.00022870656,99.98,300.5,310.5,1536,36.2,12
2026-07-01 09:49:00,M-0050,6.3439456e-06,100.0,297.9,307.4,1403,52.8,0
2026-07-01 09:50:00,M-0051,5.0379636e-05,99.99,298.2,309.0,1441,44.2,147
2026-07-01 09:51:00,M-0052,0.2106152,78.94,297.3,308.5,1350,57.6,186
2026-07-01 09:52:00,M-0053,3.427274e-05,100.0,298.3,307.8,1392,50.4,101
2026-07-01 09:53:00,M-0054,0.00013195338,99.99,303.9,313.1,1586,31.9,108
2026-07-01 09:54:00,M-0055,7.1370255e-06,100.0,301.0,312.2,1629,32.6,69
2026-07-01 09:55:00,M-0056,3.3748744e-05,100.0,297.4,308.8,1467,39.0,128
2026-07-01 09:56:00,M-0057,0.004993897,99.5,300.0,309.5,1781,24.9,70
2026-07-01 09:57:00,M-0058,2.2069993e-05,100.0,297.6,308.6,1528,40.0,123
2026-07-01 09:58:00,M-0059,0.00015070099,99.98,302.2,311.5,1734,25.0,116
2026-07-01 09:59:00,M-0060,6.167283e-05,99.99,301.7,310.7,1763,25.9,3
2026-07-01 10:00:00,M-0061,0.00079010654,99.92,298.7,309.8,1394,40.3,11
2026-07-01 10:01:00,M-0062,0.00013742238,99.99,302.9,312.5,1679,30.9,79
2026-07-01 10:02:00,M-0063,0.008443519,99.16,298.8,308.6,1524,37.7,170
2026-07-01 10:03:00,M-0064,4.8610404e-05,100.0,298.3,308.6,1548,40.3,140
2026-07-01 10:04:00,M-0065,0.99951565,0.05,299.1,310.2,1317,54.8,231
2026-07-01 10:05:00,M-0066,0.99531037,0.47,302.9,311.2,1330,53.7,200
2026-07-01 10:06:00,M-0067,0.00020849149,99.98,295.9,306.6,1678,26.7,53
2026-07-01 10:07:00,M-0068,0.00026371737,99.97,301.3,310.8,1719,29.5,62
2026-07-01 10:08:00,M-0069,0.00012649823,99.99,300.7,310.6,1474,37.0,33
2026-07-01 10:09:00,M-0070,2.6022715e-06,100.0,297.2,308.5,1604,40.7,158
2026-07-01 10:10:00,M-0071,0.007667844,99.23,298.6,309.7,1429,45.8,113
2026-07-01 10:11:00,M-0072,0.0019344885,99.81,301.7,311.2,1639,30.0,161
2026-07-01 10:12:00,M-0073,8.205559e-06,100.0,297.7,307.2,1668,32.7,31
2026-07-01 10:13:00,M-0074,8.6652235e-06,100.0,296.3,307.3,1398,52.7,31
2026-07-01 10:14:00,M-0075,4.390763e-05,100.0,302.3,311.6,1668,33.2,52
2026-07-01 10:15:00,M-0076,4.3779805e-06,100.0,297.6,308.4,1611,31.0,48
2026-07-01 10:16:00,M-0077,0.00018932203,99.98,304.1,313.3,1689,32.5,134
2026-07-01 10:17:00,M-0078,0.00065529154,99.93,300.8,310.6,1663,30.6,139
2026-07-01 10:18:00,M-0079,0.0018223209,99.82,300.3,311.9,1390,49.0,194
2026-07-01 10:19:00,M-0080,8.373453e-05,99.99,303.1,311.4,1831,23.3,161
2026-07-01 10:20:00,M-0081,0.3527777,64.72,297.6,309.5,2001,20.5,220
2026-07-01 10:21:00,M-0082,0.008143182,99.19,301.2,310.6,1385,49.2,105
2026-07-01 10:22:00,M-0083,0.00063627976,99.94,299.3,308.9,1623,31.1,152
2026-07-01 10:23:00,M-0084,0.0006675416,99.93,298.5,309.5,1480,38.1,160
2026-07-01 10:24:00,M-0085,1.6062622e-05,100.0,298.5,308.6,1384,54.4,44
2026-07-01 10:25:00,M-0086,7.308396e-05,99.99,298.8,308.8,1445,49.9,4
2026-07-01 10:26:00,M-0087,4.9385762e-06,100.0,297.4,309.4,1539,42.2,134
2026-07-01 10:27:00,M-0088,0.00040803087,99.96,301.9,310.8,1557,35.3,65
2026-07-01 10:28:00,M-0089,0.48597327,51.4,301.3,311.1,1303,49.2,212
2026-07-01 10:29:00,M-0090,0.00025455048,99.97,301.1,310.8,1470,49.3,116
2026-07-01 10:30:00,M-0091,0.28117022,71.88,300.4,309.5,1888,21.9,221
2026-07-01 10:31:00,M-0092,5.72652e-05,99.99,301.1,312.3,1682,29.7,83
2026-07-01 10:32:00,M-0093,0.003672959,99.63,302.6,311.6,1453,37.0,135
2026-07-01 10:33:00,M-0094,0.004779904,99.52,298.4,308.5,1827,24.3,153
2026-07-01 10:34:00,M-0095,0.00026169684,99.97,297.1,308.5,1425,40.0,35
2026-07-01 10:35:00,M-0096,0.0005309815,99.95,302.0,310.6,1563,41.0,184
2026-07-01 10:36:00,M-0097,0.6565246,34.35,302.2,310.8,1340,47.8,54
2026-07-01 10:37:00,M-0098,0.8732682,12.67,300.8,312.4,1465,59.1,91
2026-07-01 10:38:00,M-0099,0.00039991416,99.96,295.8,306.4,1339,53.2,67
2026-07-01 10:39:00,M-0100,0.000117677584,99.99,301.7,311.0,1505,44.0,187
2026-07-01 10:40:00,M-0101,0.00028188084,99.97,300.7,310.9,1486,38.9,106
2026-07-01 10:41:00,M-0102,0.044611078,95.54,301.9,309.6,1446,43.2,225
2026-07-01 10:42:00,M-0103,0.00018535525,99.98,302.4,311.6,1544,39.1,70
2026-07-01 10:43:00,M-0104,1.9218514e-05,100.0,298.4,309.3,1355,50.6,8
2026-07-01 10:44:00,M-0105,4.6568628e-05,100.0,300.5,311.5,1490,38.4,67
2026-07-01 10:45:00,M-0106,0.00012678611,99.99,302.2,311.3,1510,36.6,91
2026-07-01 10:46:00,M-0107,9.8333825e-05,99.99,302.9,312.5,1924,24.0,17
2026-07-01 10:47:00,M-0108,0.00023939797,99.98,300.4,309.6,1356,45.9,64
2026-07-01 10:48:00,M-0109,6.980744e-05,99.99,300.1,309.5,1557,40.6,59
2026-07-01 10:49:00,M-0110,0.00039952074,99.96,299.1,308.2,1435,45.2,45
2026-07-01 10:50:00,M-0111,7.5816916e-07,100.0,298.7,309.7,1622,34.6,8
2026-07-01 10:51:00,M-0112,3.483263e-05,100.0,298.4,308.0,1515,42.8,125
2026-07-01 10:52:00,M-0113,1.7370114e-05,100.0,299.9,309.2,1539,43.2,132
2026-07-01 10:53:00,M-0114,0.0008641116,99.91,301.4,310.7,1487,44.6,88
2026-07-01 10:54:00,M-0115,0.46409258,53.59,300.9,312.0,1397,42.7,212
2026-07-01 10:55:00,M-0116,0.00022069702,99.98,299.8,309.7,1910,21.8,141
2026-07-01 10:56:00,M-0117,0.0003292484,99.97,302.4,311.2,1466,43.9,152
2026-07-01 10:57:00,M-0118,7.015137e-05,99.99,303.0,312.7,1551,41.8,111
2026-07-01 10:58:00,M-0119,6.863781e-05,99.99,300.3,309.9,1494,38.5,33
2026-07-01 10:59:00,M-0120,0.001784242,99.82,298.3,308.6,1432,49.5,91
2026-07-01 11:00:00,M-0121,1.50634e-05,100.0,297.5,309.4,1678,34.4,148
2026-07-01 11:01:00,M-0122,0.0033506558,99.66,297.8,308.9,1871,25.6,200
2026-07-01 11:02:00,M-0123,0.0033374287,99.67,302.8,310.8,1402,50.5,30
2026-07-01 11:03:00,M-0124,0.00021556062,99.98,297.5,308.4,1440,35.9,13
2026-07-01 11:04:00,M-0125,0.00088035414,99.91,296.4,307.1,1638,32.5,146
2026-07-01 11:05:00,M-0126,5.569154e-05,99.99,298.8,310.1,1574,36.2,181
2026-07-01 11:06:00,M-0127,8.899139e-06,100.0,300.7,312.3,1548,37.9,58
2026-07-01 11:07:00,M-0128,0.8844029,11.56,302.3,310.9,1360,44.0,67
2026-07-01 11:08:00,M-0129,0.0009998388,99.9,301.3,310.6,1556,39.0,72
2026-07-01 11:09:00,M-0130,1.0287522e-05,100.0,298.4,309.3,1496,45.6,129
2026-07-01 11:10:00,M-0131,6.517754e-05,99.99,297.7,307.2,1429,44.1,26
2026-07-01 11:11:00,M-0132,0.018434055,98.16,298.0,307.7,1387,50.8,204
2026-07-01 11:12:00,M-0133,0.00015610034,99.98,303.8,312.6,1793,28.1,170
2026-07-01 11:13:00,M-0134,0.04389402,95.61,302.2,311.5,1567,33.1,168
2026-07-01 11:14:00,M-0135,3.9937735e-05,100.0,298.7,309.7,1547,37.4,0
2026-07-01 11:15:00,M-0136,4.3382597e-06,100.0,297.4,308.5,1472,42.0,150
2026-07-01 11:16:00,M-0137,0.00018407885,99.98,299.7,310.4,1614,36.2,108
2026-07-01 11:17:00,M-0138,0.213539,78.65,300.2,310.4,1501,42.9,212
2026-07-01 11:18:00,M-0139,0.0002020356,99.98,301.6,310.6,1621,33.7,137
2026-07-01 11:19:00,M-0140,4.7673282e-05,100.0,298.9,310.0,1456,43.8,15
2026-07-01 11:20:00,M-0141,0.005566252,99.44,300.4,310.0,1581,30.3,42
2026-07-01 11:21:00,M-0142,0.000104267405,99.99,299.7,310.7,1498,37.8,146
2026-07-01 11:22:00,M-0143,0.00071399397,99.93,299.7,309.2,1616,31.6,175
2026-07-01 11:23:00,M-0144,0.0028204622,99.72,298.2,308.0,1535,38.0,179
2026-07-01 11:24:00,M-0145,0.0013783167,99.86,299.7,309.3,1399,41.9,221
2026-07-01 11:25:00,M-0146,0.012516046,98.75,300.7,311.8,1407,42.4,224
2026-07-01 11:26:00,M-0147,0.0002569577,99.97,301.7,309.9,1524,46.6,104
2026-07-01 11:27:00,M-0148,0.00031979574,99.97,300.4,311.3,2026,20.3,26
2026-07-01 11:28:00,M-0149,0.15283757,84.72,299.3,308.8,1636,29.9,201
2026-07-01 11:29:00,M-0150,0.002364758,99.76,297.3,308.0,1598,29.4,148
2026-07-01 11:30:00,M-0151,0.003229929,99.68,298.6,309.7,1672,27.5,54
2026-07-01 11:31:00,M-0152,0.0011431783,99.89,298.4,309.4,1385,43.2,119
2026-07-01 11:32:00,M-0153,0.0005289216,99.95,299.9,309.3,1473,40.4,59
2026-07-01 11:33:00,M-0154,0.0006481845,99.94,300.6,309.8,1694,31.1,187
2026-07-01 11:34:00,M-0155,0.031914484,96.81,301.2,310.8,1233,64.6,45
2026-07-01 11:35:00,M-0156,1.1706179e-05,100.0,300.1,309.3,1469,43.9,20
2026-07-01 11:36:00,M-0157,0.0006906287,99.93,299.2,309.1,1578,38.1,109
2026-07-01 11:37:00,M-0158,4.2028452e-05,100.0,299.6,309.0,1539,36.1,76
2026-07-01 11:38:00,M-0159,0.00015443773,99.98,300.3,309.9,1447,46.5,28
2026-07-01 11:39:00,M-0160,0.99848855,0.15,299.2,308.6,1267,68.2,76
2026-07-01 11:40:00,M-0161,0.0039304723,99.61,302.4,311.4,1475,40.4,126
2026-07-01 11:41:00,M-0162,3.51379e-05,100.0,301.1,312.3,1587,34.5,115
2026-07-01 11:42:00,M-0163,5.3911326e-06,100.0,297.4,308.7,1798,23.0,135
2026-07-01 11:43:00,M-0164,1.2011057e-05,100.0,298.2,307.8,1515,46.7,74
2026-07-01 11:44:00,M-0165,0.00012678176,99.99,302.4,311.4,1831,26.9,121
2026-07-01 11:45:00,M-0166,0.0001687446,99.98,298.7,308.4,1373,46.9,60
2026-07-01 11:46:00,M-0167,7.7899017e-07,100.0,297.6,309.5,1709,32.2,65
2026-07-01 11:47:00,M-0168,0.00023570617,99.98,297.6,309.6,1428,46.6,13
2026-07-01 11:48:00,M-0169,0.0010946628,99.89,298.6,309.1,1423,44.3,29
2026-07-01 11:49:00,M-0170,0.0020093627,99.8,303.7,312.5,1481,33.3,182
2026-07-01 11:50:00,M-0171,3.4164335e-05,100.0,298.7,309.9,1593,42.5,146
2026-07-01 11:51:00,M-0172,0.004662201,99.53,300.4,310.8,1390,52.5,144
2026-07-01 11:52:00,M-0173,5.650817e-05,99.99,297.7,308.4,1487,41.4,84
2026-07-01 11:53:00,M-0174,0.06345755,93.65,300.7,311.7,1412,49.1,219
2026-07-01 11:54:00,M-0175,8.142058e-05,99.99,301.1,310.7,1621,31.0,108
2026-07-01 11:55:00,M-0176,5.6076147e-05,99.99,298.8,308.2,1450,44.7,14
2026-07-01 11:56:00,M-0177,0.03423431,96.58,297.5,308.3,1435,40.3,197
2026-07-01 11:57:00,M-0178,2.7400762e-05,100.0,299.0,310.4,1677,30.8,73
2026-07-01 11:58:00,M-0179,0.0022385868,99.78,299.6,309.1,1369,51.4,164
2026-07-01 11:59:00,M-0180,0.00041128017,99.96,300.7,310.2,1569,32.8,31
2026-07-01 12:00:00,M-0181,7.496988e-05,99.99,300.8,311.4,1852,22.2,53
2026-07-01 12:01:00,M-0182,0.0019350538,99.81,299.5,309.3,1675,29.2,132
2026-07-01 12:02:00,M-0183,0.0057462184,99.43,300.3,311.1,1388,49.4,128
2026-07-01 12:03:00,M-0184,0.0006500946,99.93,300.8,311.4,1492,40.6,20
2026-07-01 12:04:00,M-0185,0.00016691502,99.98,297.3,307.9,1628,30.2,80
2026-07-01 12:05:00,M-0186,0.058375638,94.16,302.3,311.0,1428,47.9,174
2026-07-01 12:06:00,M-0187,2.1622189e-05,100.0,299.7,309.2,1608,34.4,68
2026-07-01 12:07:00,M-0188,0.07076106,92.92,303.5,311.6,1428,46.2,139
2026-07-01 12:08:00,M-0189,0.0017547456,99.82,298.9,308.6,1400,49.5,79
2026-07-01 12:09:00,M-0190,0.045205094,95.48,297.3,308.0,1384,49.1,206
2026-07-01 12:10:00,M-0191,0.00016135152,99.98,298.4,309.5,1520,38.1,106
2026-07-01 12:11:00,M-0192,0.00019334955,99.98,302.7,312.4,1422,44.5,49
2026-07-01 12:12:00,M-0193,0.0016843724,99.83,298.8,310.5,1384,52.8,200
2026-07-01 12:13:00,M-0194,8.616146e-05,99.99,297.7,309.3,1559,36.9,145
2026-07-01 12:14:00,M-0195,0.00047492696,99.95,296.6,307.5,1566,35.0,201
2026-07-01 12:15:00,M-0196,0.0016344999,99.84,300.1,310.5,1500,39.8,107
2026-07-01 12:16:00,M-0197,0.0008552065,99.91,300.0,309.6,1587,32.6,152
2026-07-01 12:17:00,M-0198,0.0053589204,99.46,300.9,310.0,1600,36.0,204
2026-07-01 12:18:00,M-0199,8.428481e-05,99.99,299.2,310.3,1551,44.8,18
2026-07-01 12:19:00,M-0200,1.3221916e-05,100.0,302.0,310.6,1623,34.3,9
2026-07-01 12:20:00,M-0201,0.0015064578,99.85,302.5,311.9,1340,59.4,60
2026-07-01 12:21:00,M-0202,0.00030575966,99.97,304.2,313.4,1329,54.5,75
2026-07-01 12:22:00,M-0203,0.0004252523,99.96,297.4,308.7,1726,26.8,158
2026-07-01 12:23:00,M-0204,0.00012274912,99.99,300.9,310.8,1708,29.1,14
2026-07-01 12:24:00,M-0205,0.00092675345,99.91,297.5,309.0,1320,54.7,179
2026-07-01 12:25:00,M-0206,1.241435e-05,100.0,298.9,310.2,1562,42.5,179
2026-07-01 12:26:00,M-0207,0.00015484956,99.98,297.3,308.5,1664,28.9,174
2026-07-01 12:27:00,M-0208,3.433987e-05,100.0,304.3,313.3,1540,39.0,14
2026-07-01 12:28:00,M-0209,0.00019362997,99.98,301.2,310.4,1697,30.0,120
2026-07-01 12:29:00,M-0210,0.00013316072,99.99,300.8,310.2,1598,36.5,195
2026-07-01 12:30:00,M-0211,0.0003261757,99.97,301.1,311.1,1592,35.7,174
2026-07-01 12:31:00,M-0212,0.0010276728,99.9,301.5,310.9,1524,40.4,124
2026-07-01 12:32:00,M-0213,7.2732523e-06,100.0,298.4,308.6,1527,40.9,96
2026-07-01 12:33:00,M-0214,6.9510907e-06,100.0,296.7,307.7,1502,43.9,84
2026-07-01 12:34:00,M-0215,0.0023275244,99.77,299.0,310.0,1360,48.1,37
2026-07-01 12:35:00,M-0216,8.23867e-05,99.99,302.6,311.8,1638,35.1,17
2026-07-01 12:36:00,M-0217,0.00023235561,99.98,302.6,312.2,1377,45.5,54
2026-07-01 12:37:00,M-0218,0.00034991096,99.97,302.3,311.7,1640,31.5,199
2026-07-01 12:38:00,M-0219,0.058090813,94.19,302.3,310.8,1421,41.4,102
2026-07-01 12:39:00,M-0220,0.00018990527,99.98,302.0,310.7,1657,31.9,37
2026-07-01 12:40:00,M-0221,0.004254787,99.57,300.7,311.1,1688,30.7,161
2026-07-01 12:41:00,M-0222,3.4755118e-05,100.0,299.0,310.4,1394,45.2,122
2026-07-01 12:42:00,M-0223,0.95926833,4.07,295.6,306.1,1372,55.6,215
2026-07-01 12:43:00,M-0224,0.0002652968,99.97,302.2,310.9,1771,27.6,54
2026-07-01 12:44:00,M-0225,0.00015040555,99.98,300.3,309.5,1551,37.9,42
2026-07-01 12:45:00,M-0226,7.700977e-06,100.0,299.0,310.3,1577,40.0,181
2026-07-01 12:46:00,M-0227,8.7334025e-05,99.99,297.5,308.1,1907,23.5,125
2026-07-01 12:47:00,M-0228,0.0004577946,99.95,303.1,312.6,1548,36.4,150
2026-07-01 12:48:00,M-0229,0.00026076185,99.97,302.7,310.5,1642,30.8,195
2026-07-01 12:49:00,M-0230,2.3579064e-06,100.0,299.0,310.1,1593,35.4,5
2026-07-01 12:50:00,M-0231,0.00021428967,99.98,297.9,308.8,1386,48.6,75
2026-07-01 12:51:00,M-0232,0.00054342253,99.95,300.8,310.2,1492,46.3,187
2026-07-01 12:52:00,M-0233,0.00047482416,99.95,299.3,310.4,1548,41.6,25
2026-07-01 12:53:00,M-0234,0.006315346,99.37,302.4,311.8,1433,42.2,134
2026-07-01 12:54:00,M-0235,6.430962e-06,100.0,298.4,309.5,1484,41.7,119
2026-07-01 12:55:00,M-0236,2.4863919e-05,100.0,303.5,312.3,1946,21.1,112
2026-07-01 12:56:00,M-0237,8.869356e-05,99.99,299.2,308.2,1466,41.3,8
2026-07-01 12:57:00,M-0238,0.00020042679,99.98,299.9,309.3,1471,41.8,109
2026-07-01 12:58:00,M-0239,0.008110671,99.19,297.6,309.4,1628,33.4,229
2026-07-01 12:59:00,M-0240,0.00020363386,99.98,300.5,311.9,1350,51.7,18
2026-07-01 13:00:00,M-0241,0.033716563,96.63,300.4,309.7,1488,35.7,177
2026-07-01 13:01:00,M-0242,4.4383465e-05,100.0,300.5,310.5,1469,42.9,14
2026-07-01 13:02:00,M-0243,1.6194901e-05,100.0,299.0,310.4,1512,38.8,109
2026-07-01 13:03:00,M-0244,0.0030196616,99.7,302.1,311.4,1686,30.9,106
2026-07-01 13:04:00,M-0245,5.5742817e-06,100.0,296.1,307.0,1523,42.0,164
2026-07-01 13:05:00,M-0246,5.3651336e-05,99.99,300.5,311.7,1811,26.8,47
2026-07-01 13:06:00,M-0247,9.3146904e-05,99.99,298.8,309.8,1288,61.9,79
2026-07-01 13:07:00,M-0248,5.6992376e-06,100.0,297.4,308.7,1392,46.4,174
2026-07-01 13:08:00,M-0249,0.0033061127,99.67,298.9,310.2,1411,46.5,202
2026-07-01 13:09:00,M-0250,2.4957995e-05,100.0,296.2,307.3,1711,29.9,42
2026-07-01 13:10:00,M-0251,0.00022499998,99.98,297.9,309.9,1410,55.4,188
2026-07-01 13:11:00,M-0252,7.379605e-05,99.99,299.1,308.5,1592,34.2,153
2026-07-01 13:12:00,M-0253,0.004455798,99.55,298.7,309.8,1322,57.0,140
2026-07-01 13:13:00,M-0254,1.4541023e-05,100.0,298.9,310.3,1484,43.8,124
2026-07-01 13:14:00,M-0255,0.02564643,97.44,298.0,307.5,1644,32.8,215
2026-07-01 13:15:00,M-0256,1.4158405e-06,100.0,298.8,310.6,1640,33.8,9
2026-07-01 13:16:00,M-0257,0.0004033041,99.96,297.1,308.2,1351,56.6,126
2026-07-01 13:17:00,M-0258,0.0001040996,99.99,298.2,307.8,1749,26.1,66
2026-07-01 13:18:00,M-0259,0.018903855,98.11,301.8,310.8,1456,46.6,35
2026-07-01 13:19:00,M-0260,0.02125761,97.87,295.5,306.0,1621,29.5,176
2026-07-01 13:20:00,M-0261,2.704283e-05,100.0,296.9,307.8,1466,45.7,153
2026-07-01 13:21:00,M-0262,2.6253483e-05,100.0,302.5,311.4,1759,24.6,124
2026-07-01 13:22:00,M-0263,0.00018397428,99.98,301.4,310.0,1651,29.8,44
2026-07-01 13:23:00,M-0264,2.9391622e-05,100.0,298.9,310.2,1498,50.2,160
2026-07-01 13:24:00,M-0265,3.4611538e-05,100.0,299.0,308.6,1648,30.8,98
2026-07-01 13:25:00,M-0266,5.936198e-05,99.99,297.6,308.5,1572,35.9,71
2026-07-01 13:26:00,M-0267,0.0007023303,99.93,298.6,309.3,1449,46.5,26
2026-07-01 13:27:00,M-0268,0.010051411,98.99,297.8,308.4,1512,39.9,181
2026-07-01 13:28:00,M-0269,0.0025900565,99.74,303.7,312.4,1546,33.7,149
2026-07-01 13:29:00,M-0270,0.00074797694,99.93,301.7,309.9,1452,41.5,86
2026-07-01 13:30:00,M-0271,4.1267733e-05,100.0,298.4,309.1,1798,29.6,81
2026-07-01 13:31:00,M-0272,0.0009022571,99.91,298.9,309.6,1284,55.3,166
2026-07-01 13:32:00,M-0273,0.0006508457,99.93,298.4,308.7,1523,36.1,126
2026-07-01 13:33:00,M-0274,0.0011090117,99.89,301.5,310.5,1593,32.9,155
2026-07-01 13:34:00,M-0275,7.467534e-06,100.0,297.2,308.1,1662,31.3,0
2026-07-01 13:35:00,M-0276,0.8020638,19.79,299.8,310.9,2084,17.6,175
2026-07-01 13:36:00,M-0277,0.024420947,97.56,298.6,309.1,1537,35.7,198
2026-07-01 13:37:00,M-0278,0.0006069836,99.94,302.6,312.1,1782,26.8,198
2026-07-01 13:38:00,M-0279,0.00819324,99.18,301.4,311.1,1495,36.3,193
2026-07-01 13:39:00,M-0280,0.0012166945,99.88,299.1,308.7,2008,20.3,178
2026-07-01 13:40:00,M-0281,0.0013842843,99.86,297.4,308.6,1459,41.3,196
2026-07-01 13:41:00,M-0282,9.209925e-06,100.0,297.8,309.2,1372,47.3,15
2026-07-01 13:42:00,M-0283,0.0007750449,99.92,297.7,308.2,1334,53.0,156
2026-07-01 13:43:00,M-0284,0.00043613,99.96,300.7,309.8,1596,31.5,123
2026-07-01 13:44:00,M-0285,0.80958974,19.04,299.4,309.1,1464,40.5,215
2026-07-01 13:45:00,M-0286,0.00015768732,99.98,298.4,309.7,1530,38.6,161
2026-07-01 13:46:00,M-0287,4.354072e-06,100.0,296.7,307.8,1672,32.4,113
2026-07-01 13:47:00,M-0288,0.00037706862,99.96,302.9,312.4,1383,51.4,160
2026-07-01 13:48:00,M-0289,0.00020419147,99.98,301.5,310.7,1347,47.9,29
2026-07-01 13:49:00,M-0290,0.0624217,93.76,301.5,310.1,1430,46.5,35
2026-07-01 13:50:00,M-0291,3.438424e-05,100.0,296.8,308.0,1666,29.8,41
2026-07-01 13:51:00,M-0292,0.0033291278,99.67,298.6,309.4,1362,45.3,56
2026-07-01 13:52:00,M-0293,0.00015297708,99.98,299.7,309.1,1713,33.5,141
2026-07-01 13:53:00,M-0294,0.0017105319,99.83,297.9,307.6,1687,29.1,176
2026-07-01 13:54:00,M-0295,4.145817e-05,100.0,300.2,311.4,1483,44.4,141
2026-07-01 13:55:00,M-0296,0.0073244213,99.27,300.5,310.6,1448,46.3,173
2026-07-01 13:56:00,M-0297,0.00019523228,99.98,303.3,311.8,1806,27.7,44
2026-07-01 13:57:00,M-0298,0.00408162,99.59,303.3,311.6,1514,34.7,130
2026-07-01 13:58:00,M-0299,0.0003247165,99.97,301.0,310.4,1563,34.4,124
