Engine ID,Actual RUL,Predicted RUL,Prediction Error,Absolute Error,Health Status
81,8,6.2809496,-1.719050407409668,1.719050407409668,Critical
82,9,5.70884,-3.2911601066589355,3.2911601066589355,Critical
83,137,126.42356,-10.576438903808594,10.576438903808594,Healthy
84,58,83.03527,25.03527069091797,25.03527069091797,Healthy
85,118,122.04506,4.0450592041015625,4.0450592041015625,Healthy
86,89,120.20474,31.204742431640625,31.204742431640625,Healthy
87,116,110.4991,-5.5009002685546875,5.5009002685546875,Healthy
88,115,116.8215,1.821502685546875,1.821502685546875,Healthy
89,136,118.27302,-17.72698211669922,17.72698211669922,Healthy
90,28,25.804268,-2.1957321166992188,2.1957321166992188,Warning
91,38,24.170654,-13.829345703125,13.829345703125,Warning
92,20,24.418163,4.418163299560547,4.418163299560547,Warning
93,85,47.11069,-37.88930892944336,37.88930892944336,Warning
94,55,73.44202,18.4420166015625,18.4420166015625,Healthy
95,128,113.71502,-14.284980773925781,14.284980773925781,Healthy
96,137,101.70698,-35.29302215576172,35.29302215576172,Healthy
97,82,94.80654,12.806541442871094,12.806541442871094,Healthy
98,59,72.53898,13.538978576660156,13.538978576660156,Healthy
99,117,113.54086,-3.459136962890625,3.459136962890625,Healthy
100,20,20.173489,0.17348861694335938,0.17348861694335938,Warning
