Type,Air_temperature_K_,Process_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,temperature_difference,Mechanical_Power_W_
2,301.7,311.0,1505,44.0,187,9.300000000000011,6934.5422
2,300.7,310.9,1486,38.9,106,10.199999999999989,6053.3673
1,301.9,309.6,1446,43.2,225,7.7000000000000455,6541.5499
0,302.4,311.6,1544,39.1,70,9.200000000000045,6321.9735
2,298.4,309.3,1355,50.6,8,10.900000000000034,7179.9006
1,300.5,311.5,1490,38.4,67,11.0,5991.6455
2,302.2,311.3,1510,36.6,91,9.100000000000023,5787.442
2,302.9,312.5,1924,24.0,17,9.600000000000023,4835.5394
1,300.4,309.6,1356,45.9,64,9.200000000000045,6517.7994
1,300.1,309.5,1557,40.6,59,9.399999999999977,6619.7755
2,299.1,308.2,1435,45.2,45,9.099999999999966,6792.3328
2,298.7,309.7,1622,34.6,8,11.0,5876.9983
1,298.4,308.0,1515,42.8,125,9.600000000000023,6790.2384
2,299.9,309.2,1539,43.2,132,9.300000000000011,6962.272
1,301.4,310.7,1487,44.6,88,9.300000000000011,6945.0351
0,300.9,312.0,1397,42.7,212,11.100000000000023,6246.7324
2,299.8,309.7,1910,21.8,141,9.899999999999977,4360.3212
1,302.4,311.2,1466,43.9,152,8.800000000000011,6739.4912
1,303.0,312.7,1551,41.8,111,9.699999999999989,6789.1702
2,300.3,309.9,1494,38.5,33,9.599999999999966,6023.3756
0,298.3,308.6,1432,49.5,91,10.300000000000011,7422.9551
2,297.5,309.4,1678,34.4,148,11.899999999999977,6044.7594
1,297.8,308.9,1871,25.6,200,11.099999999999966,5015.8249
1,302.8,310.8,1402,50.5,30,8.0,7414.2634
1,297.5,308.4,1440,35.9,13,10.899999999999977,5413.5925
0,296.4,307.1,1638,32.5,146,10.700000000000045,5574.7562
1,298.8,310.1,1574,36.2,181,11.300000000000011,5966.806
1,300.7,312.3,1548,37.9,58,11.600000000000023,6143.8243
2,302.3,310.9,1360,44.0,67,8.599999999999966,6266.4301
1,301.3,310.6,1556,39.0,72,9.300000000000011,6354.8136
2,298.4,309.3,1496,45.6,129,10.900000000000034,7143.7304
0,297.7,307.2,1429,44.1,26,9.5,6599.3238
1,298.0,307.7,1387,50.8,204,9.699999999999989,7378.5121
1,303.8,312.6,1793,28.1,170,8.800000000000011,5276.1268
1,302.2,311.5,1567,33.1,168,9.300000000000011,5431.5728
1,298.7,309.7,1547,37.4,0,11.0,6058.8546
2,297.4,308.5,1472,42.0,150,11.100000000000023,6474.1941
1,299.7,310.4,1614,36.2,108,10.699999999999989,6118.4402
0,300.2,310.4,1501,42.9,212,10.199999999999989,6743.2087
1,301.6,310.6,1621,33.7,137,9.0,5720.5994
2,298.9,310.0,1456,43.8,15,11.100000000000023,6678.272
1,300.4,310.0,1581,30.3,42,9.600000000000023,5016.5266
2,299.7,310.7,1498,37.8,146,11.0,5929.6933
1,299.7,309.2,1616,31.6,175,9.5,5347.5771
1,298.2,308.0,1535,38.0,179,9.800000000000011,6108.3033
2,299.7,309.3,1399,41.9,221,9.600000000000023,6138.4731
2,300.7,311.8,1407,42.4,224,11.100000000000023,6247.2455
1,301.7,309.9,1524,46.6,104,8.199999999999989,7437.0295
0,300.4,311.3,2026,20.3,26,10.900000000000034,4306.8931
1,299.3,308.8,1636,29.9,201,9.5,5122.5134
2,297.3,308.0,1598,29.4,148,10.699999999999989,4919.8598
0,298.6,309.7,1672,27.5,54,11.099999999999966,4815.0143
1,298.4,309.4,1385,43.2,119,11.0,6265.5924
1,299.9,309.3,1473,40.4,59,9.400000000000034,6231.7889
2,300.6,309.8,1694,31.1,187,9.199999999999989,5516.9927
1,301.2,310.8,1233,64.6,45,9.600000000000023,8341.117
2,300.1,309.3,1469,43.9,20,9.199999999999989,6753.2828
1,299.2,309.1,1578,38.1,109,9.900000000000034,6295.9402
2,299.6,309.0,1539,36.1,76,9.399999999999977,5818.0097
2,300.3,309.9,1447,46.5,28,9.599999999999966,7046.1211
1,299.2,308.6,1267,68.2,76,9.400000000000034,9048.7712
1,302.4,311.4,1475,40.4,126,9.0,6240.2502
1,301.1,312.3,1587,34.5,115,11.199999999999989,5733.5637
2,297.4,308.7,1798,23.0,135,11.300000000000011,4330.5808
1,298.2,307.8,1515,46.7,74,9.600000000000023,7408.975
1,302.4,311.4,1831,26.9,121,9.0,5157.8563
1,298.7,308.4,1373,46.9,60,9.699999999999989,6743.2925
2,297.6,309.5,1709,32.2,65,11.899999999999977,5762.7072
0,297.6,309.6,1428,46.6,13,12.0,6968.5552
0,298.6,309.1,1423,44.3,29,10.5,6601.4182
1,303.7,312.5,1481,33.3,182,8.800000000000011,5164.4956
1,298.7,309.9,1593,42.5,146,11.199999999999989,7089.7892
1,300.4,310.8,1390,52.5,144,10.400000000000034,7641.9241
1,297.7,308.4,1487,41.4,84,10.699999999999989,6446.7366
2,300.7,311.7,1412,49.1,219,11.0,7260.1368
2,301.1,310.7,1621,31.0,108,9.599999999999966,5262.2724
0,298.8,308.2,1450,44.7,14,9.399999999999977,6787.4109
1,297.5,308.3,1435,40.3,197,10.800000000000011,6055.9958
0,299.0,310.4,1677,30.8,73,11.399999999999977,5408.9429
1,299.6,309.1,1369,51.4,164,9.5,7368.7731
1,300.7,310.2,1569,32.8,31,9.5,5389.2137
2,300.8,311.4,1852,22.2,53,10.599999999999966,4305.4899
2,299.5,309.3,1675,29.2,132,9.800000000000011,5121.8432
1,300.3,311.1,1388,49.4,128,10.800000000000011,7180.3404
1,300.8,311.4,1492,40.6,20,10.599999999999966,6343.4201
1,297.3,307.9,1628,30.2,80,10.599999999999966,5148.6096
1,302.3,311.0,1428,47.9,174,8.699999999999989,7162.9569
2,299.7,309.2,1608,34.4,68,9.5,5792.5942
1,303.5,311.6,1428,46.2,139,8.100000000000023,6908.7392
1,298.9,308.6,1400,49.5,79,9.700000000000045,7257.079
0,297.3,308.0,1384,49.1,206,10.699999999999989,7116.1681
1,298.4,309.5,1520,38.1,106,11.100000000000023,6064.5305
2,302.7,312.4,1422,44.5,49,9.699999999999989,6626.5614
1,298.8,310.5,1384,52.8,200,11.699999999999989,7652.417
1,297.7,309.3,1559,36.9,145,11.600000000000023,6024.2238
2,296.6,307.5,1566,35.0,201,10.899999999999977,5739.6898
1,300.1,310.5,1500,39.8,107,10.399999999999977,6251.7694
2,300.0,309.6,1587,32.6,152,9.600000000000023,5417.8022
2,300.9,310.0,1600,36.0,204,9.100000000000023,6031.8579
2,299.2,310.3,1551,44.8,18,11.100000000000023,7276.4312
2,302.0,310.6,1623,34.3,9,8.600000000000023,5829.6336
2,302.5,311.9,1340,59.4,60,9.399999999999977,8335.2736
2,304.2,313.4,1329,54.5,75,9.199999999999989,7584.9042
0,297.4,308.7,1726,26.8,158,11.300000000000011,4844.0008
1,300.9,310.8,1708,29.1,14,9.900000000000034,5204.865
1,297.5,309.0,1320,54.7,179,11.5,7561.1852
1,298.9,310.2,1562,42.5,179,11.300000000000011,6951.8209
2,297.3,308.5,1664,28.9,174,11.199999999999989,5035.9311
2,304.3,313.3,1540,39.0,14,9.0,6289.4685
2,301.2,310.4,1697,30.0,120,9.199999999999989,5331.2827
2,300.8,310.2,1598,36.5,195,9.399999999999977,6107.9892
2,301.1,311.1,1592,35.7,174,10.0,5951.6845
0,301.5,310.9,1524,40.4,124,9.399999999999977,6447.5534
2,298.4,308.6,1527,40.9,96,10.200000000000045,6540.199
1,296.7,307.7,1502,43.9,84,11.0,6904.9903
1,299.0,310.0,1360,48.1,37,11.0,6850.3475
1,302.6,311.8,1638,35.1,17,9.199999999999989,6020.7367
1,302.6,312.2,1377,45.5,54,9.599999999999966,6561.0592
2,302.3,311.7,1640,31.5,199,9.399999999999977,5409.8225
1,302.3,310.8,1421,41.4,102,8.5,6160.6004
1,302.0,310.7,1657,31.9,37,8.699999999999989,5535.3082
1,300.7,311.1,1688,30.7,161,10.400000000000034,5426.7453
2,299.0,310.4,1394,45.2,122,11.399999999999977,6598.2661
1,295.6,306.1,1372,55.6,215,10.5,7988.358
2,302.2,310.9,1771,27.6,54,8.699999999999989,5118.6597
1,300.3,309.5,1551,37.9,42,9.199999999999989,6155.7309
1,299.0,310.3,1577,40.0,181,11.300000000000011,6605.7222
2,297.5,308.1,1907,23.5,125,10.600000000000023,4692.9635
1,303.1,312.6,1548,36.4,150,9.5,5900.665
1,302.7,310.5,1642,30.8,195,7.800000000000011,5296.055
2,299.0,310.1,1593,35.4,5,11.100000000000023,5905.3774
1,297.9,308.8,1386,48.6,75,10.900000000000034,7053.8808
1,300.8,310.2,1492,46.3,187,9.399999999999977,7233.9988
0,299.3,310.4,1548,41.6,25,11.099999999999966,6743.6171
1,302.4,311.8,1433,42.2,134,9.400000000000034,6332.6759
2,298.4,309.5,1484,41.7,119,11.100000000000023,6480.3517
1,303.5,312.3,1946,21.1,112,8.800000000000011,4299.856
1,299.2,308.2,1466,41.3,8,9.0,6340.3413
1,299.9,309.3,1471,41.8,109,9.400000000000034,6438.9874
1,297.6,309.4,1628,33.4,229,11.799999999999955,5694.1576
1,300.5,311.9,1350,51.7,18,11.399999999999977,7308.9153
1,300.4,309.7,1488,35.7,177,9.300000000000011,5562.8809
2,300.5,310.5,1469,42.9,14,10.0,6599.4494
1,299.0,310.4,1512,38.8,109,11.399999999999977,6143.4473
1,302.1,311.4,1686,30.9,106,9.299999999999955,5455.627
2,296.1,307.0,1523,42.0,164,10.899999999999977,6698.5039
1,300.5,311.7,1811,26.8,47,11.199999999999989,5082.5524
2,298.8,309.8,1288,61.9,79,11.0,8349.0129
2,297.4,308.7,1392,46.4,174,11.300000000000011,6763.7233
1,298.9,310.2,1411,46.5,202,11.300000000000011,6870.8202
1,296.2,307.3,1711,29.9,42,11.100000000000023,5357.3475
2,297.9,309.9,1410,55.4,188,12.0,8180.079
2,299.1,308.5,1592,34.2,153,9.399999999999977,5701.6137
1,298.7,309.8,1322,57.0,140,11.100000000000023,7891.0524
1,298.9,310.3,1484,43.8,124,11.400000000000034,6806.7003
1,298.0,307.5,1644,32.8,215,9.5,5646.8243
2,298.8,310.6,1640,33.8,9,11.800000000000011,5804.8255
1,297.1,308.2,1351,56.6,126,11.099999999999966,8007.5636
1,298.2,307.8,1749,26.1,66,9.600000000000023,4780.3416
1,301.8,310.8,1456,46.6,35,9.0,7105.1935
1,295.5,306.0,1621,29.5,176,10.5,5007.6463
1,296.9,307.8,1466,45.7,153,10.900000000000034,7015.8257
1,302.5,311.4,1759,24.6,124,8.899999999999977,4531.3704
2,301.4,310.0,1651,29.8,44,8.600000000000023,5152.191
1,298.9,310.2,1498,50.2,160,11.300000000000011,7874.8837
1,299.0,308.6,1648,30.8,98,9.600000000000023,5315.4072
1,297.6,308.5,1572,35.9,71,10.899999999999977,5909.8384
1,298.6,309.3,1449,46.5,26,10.699999999999989,7055.86
1,297.8,308.4,1512,39.9,181,10.599999999999966,6317.6172
2,303.7,312.4,1546,33.7,149,8.699999999999989,5455.9202
2,301.7,309.9,1452,41.5,86,8.199999999999989,6310.203
1,298.4,309.1,1798,29.6,81,10.700000000000045,5573.2691
2,298.9,309.6,1284,55.3,166,10.700000000000045,7435.6472
1,298.4,308.7,1523,36.1,126,10.300000000000011,5757.5236
1,301.5,310.5,1593,32.9,155,9.0,5488.3309
1,297.2,308.1,1662,31.3,0,10.900000000000034,5447.5845
1,299.8,310.9,2084,17.6,175,11.099999999999966,3840.9531
1,298.6,309.1,1537,35.7,198,10.5,5746.0672
1,302.6,312.1,1782,26.8,198,9.5,5001.1642
1,301.4,311.1,1495,36.3,193,9.700000000000045,5682.984
2,299.1,308.7,2008,20.3,178,9.599999999999966,4268.6285
1,297.4,308.6,1459,41.3,196,11.200000000000045,6310.0669
1,297.8,309.2,1372,47.3,15,11.399999999999977,6795.8513
1,297.7,308.2,1334,53.0,156,10.5,7403.8961
1,300.7,309.8,1596,31.5,123,9.100000000000023,5264.681
1,299.4,309.1,1464,40.5,215,9.700000000000045,6209.0437
1,298.4,309.7,1530,38.6,161,11.300000000000011,6184.5393
2,296.7,307.8,1672,32.4,113,11.100000000000023,5672.9624
1,302.9,312.4,1383,51.4,160,9.5,7444.1295
2,301.5,310.7,1347,47.9,29,9.199999999999989,6756.6547
1,301.5,310.1,1430,46.5,35,8.600000000000023,6963.3401
1,296.8,308.0,1666,29.8,41,11.199999999999989,5199.0007
0,298.6,309.4,1362,45.3,56,10.799999999999955,6461.0623
1,299.7,309.1,1713,33.5,141,9.400000000000034,6009.3955
1,297.9,307.6,1687,29.1,176,9.700000000000045,5140.8708
1,300.2,311.4,1483,44.4,141,11.199999999999989,6895.2932
1,300.5,310.6,1448,46.3,173,10.100000000000023,7020.6637
0,303.3,311.8,1806,27.7,44,8.5,5238.7314
1,303.3,311.6,1514,34.7,130,8.300000000000011,5501.5361
1,301.0,310.4,1563,34.4,124,9.399999999999977,5630.488
1,299.1,308.2,1568,33.3,123,9.099999999999966,5467.8792
1,297.4,308.6,1476,42.3,107,11.200000000000045,6538.157
2,297.4,308.8,1359,48.7,220,11.400000000000034,6930.699
2,298.4,308.1,1495,46.0,203,9.700000000000045,7201.5776
1,296.6,307.5,1485,42.7,204,10.899999999999977,6640.2273
1,296.4,307.5,1549,36.1,58,11.100000000000023,5855.8135
2,298.1,307.8,1569,31.2,131,9.699999999999989,5126.3252
0,298.8,308.5,1359,47.6,85,9.699999999999989,6774.1534
2,298.1,308.8,1378,53.5,65,10.699999999999989,7720.2545
2,298.7,309.9,1458,40.2,137,11.199999999999989,6137.7924
2,298.7,309.6,1686,26.2,189,10.900000000000034,4625.8067
1,298.2,308.9,1605,32.0,79,10.699999999999989,5378.4066
1,299.1,310.2,1496,45.0,104,11.099999999999966,7049.7339
1,302.3,311.3,1682,34.4,127,9.0,6059.1688
2,302.5,311.0,1463,43.1,181,8.5,6603.1356
1,300.1,309.6,1565,34.8,32,9.5,5703.2473
1,303.8,313.3,1406,52.1,166,9.5,7670.9943
1,295.6,306.2,1443,48.9,33,10.599999999999966,7389.3087
0,301.4,310.3,1611,41.5,11,8.900000000000034,7001.1963
1,299.8,309.9,1553,36.6,157,10.099999999999966,5952.2499
1,303.7,312.7,1335,51.1,161,9.0,7143.8246
1,300.6,310.6,1508,34.8,62,10.0,5495.5252
2,300.0,309.6,1573,39.7,162,9.600000000000023,6539.5497
2,298.6,309.4,1465,41.1,30,10.799999999999955,6305.3335
1,301.7,310.1,1500,39.6,56,8.400000000000034,6220.3535
1,300.0,311.4,1927,24.6,132,11.399999999999977,4964.1562
0,302.5,311.5,1496,43.8,218,9.0,6861.741
2,298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544
1,300.4,309.3,1766,28.2,207,8.900000000000034,5215.1695
0,300.8,310.4,1419,46.4,200,9.599999999999966,6894.9162
2,298.0,308.7,1494,42.6,96,10.699999999999989,6664.826
0,297.3,308.1,1554,42.4,158,10.800000000000011,6899.9428
1,298.0,307.7,1643,32.3,200,9.699999999999989,5557.3622
2,302.0,311.0,1980,21.5,20,9.0,4457.92
1,298.7,310.1,1641,31.1,49,11.400000000000034,5344.3832
2,299.9,309.4,1399,54.8,3,9.5,8028.361
2,296.9,308.0,1430,55.9,71,11.100000000000023,8370.9831
1,302.5,311.9,1497,41.6,123,9.399999999999977,6521.4437
1,299.9,310.4,1328,49.9,206,10.5,6939.485
2,297.6,308.6,1492,35.5,88,11.0,5546.5865
1,301.2,312.4,1480,53.5,97,11.199999999999989,8291.7102
1,298.9,308.3,1576,36.6,7,9.400000000000034,6040.403
1,296.9,308.4,1557,32.4,173,11.5,5282.7765
2,302.1,310.6,1326,59.1,88,8.5,8206.5312
1,300.2,309.8,1827,23.0,6,9.600000000000023,4400.4288
1,301.1,311.2,1910,20.2,41,10.099999999999966,4040.2976
1,299.8,309.1,1485,39.9,207,9.300000000000011,6204.8026
0,300.6,309.4,1380,47.6,246,8.799999999999955,6878.8313
2,303.4,312.7,1399,48.4,34,9.300000000000011,7090.7422
2,298.9,308.2,1335,47.8,40,9.300000000000011,6682.4817
1,298.2,307.8,1476,36.8,134,9.600000000000023,5688.042
1,298.0,308.4,1911,22.0,13,10.399999999999977,4402.6279
1,302.3,310.9,1459,35.0,32,8.599999999999966,5347.5143
2,302.6,312.1,2000,21.9,200,9.5,4586.7253
2,298.8,310.0,1295,52.7,74,11.199999999999989,7146.7568
1,303.0,311.2,1511,45.7,184,8.199999999999989,7231.1818
1,298.0,309.1,1820,23.6,120,11.100000000000023,4497.9229
2,299.9,311.3,1703,28.4,134,11.400000000000034,5064.7919
1,301.1,312.2,1397,54.9,81,11.099999999999966,8031.513
2,302.2,311.7,1466,49.0,66,9.5,7522.4389
1,301.1,310.6,1417,47.6,10,9.5,7063.2637
1,301.7,310.7,1542,40.0,188,9.0,6459.1145
2,300.6,309.8,1447,42.9,12,9.199999999999989,6500.6149
1,302.5,312.0,2052,18.9,40,9.5,4061.3253
0,299.3,308.9,1429,43.0,96,9.599999999999966,6434.7148
2,301.9,310.9,1641,33.2,3,9.0,5705.2579
1,297.9,307.8,1505,37.3,100,9.900000000000034,5878.6005
1,300.7,310.2,1387,50.6,83,9.5,7349.4628
1,299.0,310.4,1524,39.8,120,11.399999999999977,6351.7977
1,300.3,311.8,1746,26.3,187,11.5,4808.7102
1,303.8,312.9,1589,37.2,203,9.099999999999966,6190.0685
1,297.9,307.3,1824,26.3,5,9.400000000000034,5023.5323
0,299.9,309.8,1400,48.7,119,9.900000000000034,7139.7929
0,297.4,308.9,1645,30.8,196,11.5,5305.7311
0,303.3,312.6,1692,29.0,125,9.300000000000011,5138.3889
1,299.8,309.6,1374,51.6,137,9.800000000000011,7424.4631
2,302.8,311.0,1507,33.4,82,8.199999999999989,5270.9432
1,295.8,306.5,1505,35.2,86,10.699999999999989,5547.6337
1,304.0,313.3,1530,34.8,211,9.300000000000011,5575.6986
2,298.2,308.7,1426,42.6,23,10.5,6361.4738
1,298.5,309.5,1738,25.2,49,11.0,4586.4739
2,297.5,308.4,1596,36.6,80,10.899999999999977,6117.0579
1,300.0,309.5,1717,28.3,48,9.5,5088.4481
2,300.0,311.4,1352,61.8,10,11.399999999999977,8749.7125
2,298.0,307.9,1479,47.6,76,9.899999999999977,7372.3126
2,303.7,312.9,1406,41.9,48,9.199999999999989,6169.1874
1,299.7,309.0,1412,49.2,85,9.300000000000011,7274.9233
1,300.5,309.8,1461,52.5,146,9.300000000000011,8032.267
2,300.7,311.3,1487,39.8,50,10.600000000000023,6197.5874
1,302.4,311.9,1290,70.0,139,9.5,9456.1939
1,300.8,311.2,1492,39.0,109,10.399999999999977,6093.4331
2,301.0,312.0,1499,34.6,207,11.0,5431.332
1,299.7,311.1,1650,32.4,60,11.400000000000034,5598.3181
1,298.0,307.7,1442,43.6,148,9.699999999999989,6583.8567
2,299.2,308.9,1521,42.3,215,9.699999999999989,6737.491
0,298.6,308.4,1407,50.5,164,9.799999999999955,7440.7051
0,298.7,308.5,1420,45.7,143,9.800000000000011,6795.6838
1,299.7,309.4,1399,39.9,91,9.699999999999989,5845.4672
2,296.9,307.8,1840,24.6,157,10.900000000000034,4740.035
1,300.7,312.0,1550,32.4,5,11.300000000000011,5259.0261
2,302.5,311.9,1524,34.8,86,9.399999999999977,5553.8332
1,304.1,313.6,1382,46.7,134,9.5,6758.5502
1,298.2,308.0,1658,30.0,3,9.800000000000011,5208.7606
1,298.8,309.8,1363,44.0,25,11.0,6280.2532
1,302.9,312.3,1530,34.9,185,9.400000000000034,5591.7208
0,298.1,309.1,1425,44.5,49,11.0,6640.5415
2,300.2,311.3,1587,31.2,73,11.100000000000023,5185.1358
1,301.6,310.6,1562,34.4,162,9.0,5626.8857
1,301.8,311.5,1443,43.3,134,9.699999999999989,6543.0893
2,298.2,308.9,1414,44.3,68,10.699999999999989,6559.6664
2,302.2,311.5,1443,47.0,90,9.300000000000011,7102.1985
1,298.2,308.8,1540,34.8,32,10.600000000000023,5612.1411
1,300.8,311.6,1568,36.0,23,10.800000000000011,5911.2207
1,297.9,307.5,1574,35.8,153,9.600000000000023,5900.8744
2,302.6,311.0,1542,39.7,141,8.399999999999977,6410.6711
2,299.9,309.2,1389,51.2,185,9.300000000000011,7447.3339
2,303.4,312.1,1499,39.4,197,8.700000000000045,6184.8116
0,297.3,308.3,1461,41.5,108,11.0,6349.3158
2,297.2,308.5,1584,40.0,4,11.300000000000011,6635.0437
1,299.5,309.3,1409,44.7,46,9.800000000000011,6595.491
2,298.0,307.6,1569,35.6,173,9.600000000000023,5849.2685
1,299.7,309.6,1399,51.3,144,9.900000000000034,7515.6007
2,302.5,311.0,1387,52.1,116,8.5,7567.3322
2,298.3,309.1,1488,40.6,176,10.800000000000011,6326.4136
1,300.0,309.4,1308,50.2,32,9.399999999999977,6876.0667
1,297.6,308.5,1475,42.4,24,10.899999999999977,6549.1735
1,300.3,311.3,1505,39.6,107,11.0,6241.088
1,302.4,311.4,1450,44.1,56,9.0,6696.3047
1,301.8,310.0,2032,19.0,203,8.199999999999989,4043.0203
1,300.7,310.2,1696,27.5,73,9.5,4884.1294
1,296.2,306.9,1516,39.1,138,10.699999999999989,6207.3263
1,302.0,310.4,1464,47.2,159,8.399999999999977,7236.2189
1,302.9,311.0,1820,24.6,128,8.100000000000023,4688.5129
